star_id,spectral_type,stellar_radius_sr,stellar_mass_sm,stellar_teff_k,stellar_log_g,stellar_luminosity,stellar_metallicity,stellar_rot_period_d,stellar_noise_ppm,planet_radius_re,rp_rs_ratio,orbital_period_d,semi_major_au,eccentricity,inclination_deg,impact_parameter,transit_depth_ppm,transit_duration_hr,n_transits_observed,orbital_velocity_kms,transit_snr,planet_eq_temp_k,flux_variability_index,log_period,log_snr
STR-007478,K,0.8329962783748879,0.672058268824176,4049.5522464904166,4.537090383168068,0.1795418782661366,0.28,30.56,178.05,,,,,,,2.9784179626868217,44.183850409287245,0.4602265207396652,0.0,,1.2222916109953759,,0.2482,0.0,0.7985
STR-001102,M,0.4931872592334995,0.3190477614203928,3093.551774376269,4.6668286363071285,0.021219446041097965,-0.068,6.11,287.17,,,,,,,2.1263961282551227,11.891704464632648,0.290561828406093,0.0,,1.3568720075338752,,0.0414,0.0,0.8573
STR-004132,K,0.9128672524159338,0.8507654532268962,4312.840356966297,4.395448526503327,0.25599715186696503,,11.61,233.29,2.749,0.02887,8.3031,0.07307454077008732,0.0294,87.839,0.6958,769.9792918272952,2.3159447803074857,103.0,98.11,38.08675740589751,702.6,3.3005,2.2303,3.6658
STR-001196,M,0.36333340203103565,0.39220765312400974,2934.323484379174,4.666088311252665,0.010651572842532094,-0.368,25.52,150.35,,,,,,,1.864645802581208,10.68426111587679,0.4180195336243312,0.0,,0.8284228678069618,,0.0711,0.0,0.6035
STR-003107,B,3.4181322634373354,9.063277416613884,20689.097288263918,4.414886728672638,2118.3349872793333,,21.53,543.56,,,,,,,1.9648554971055754,23.198320833000935,0.6010761008436154,0.0,,1.6829918111965079,,0.0427,0.0,0.9869
STR-007102,M,0.44487972033696765,0.36347310009407696,3189.0267358181013,4.679071035374872,0.015723899650309552,-0.108,17.11,210.97,3.491,0.07491,114.8768,0.3457763783156859,0.0551,89.497,1.4504,4830.1362316610885,0.0,4.0,31.044,49.02481075071911,163.1,22.8949,4.7525,3.9125
STR-011096,K,0.774313450935167,0.642472783421713,4679.974267220747,4.396549645765832,0.26822683550950716,0.087,8.67,256.72,,,,,,,1.397361709370435,0.8806002727566298,0.03422918543091254,0.0,,0.043413209371653,,0.0034,0.0,0.0425
STR-005648,K,0.9137730686525172,0.7527461304137395,4447.489477379168,4.26260230602441,0.3132211477656617,-0.059,25.86,178.48,,,,,,,2.8134637277218326,78.49848793336514,0.4066915445651099,0.0,,0.8692258128324258,,0.4398,0.0,0.6255
STR-004277,G,1.022949323343873,0.9260829794744673,5480.831249182904,4.437046158610568,0.8115028597582379,-0.236,19.36,220.55,1.743,0.01539,1.7767,0.027964499029145183,0.0085,88.034,0.2011,205.2375406667929,2.375590989083085,334.0,173.26,19.88984862896406,1360.6,0.9306,1.0213,3.0393
STR-010046,G,1.115747064431969,0.9362003858560586,5778.844188337518,4.399454875875324,1.2094218205315506,-0.051,26.8,218.28,,,,,,,2.8612228446374592,5.9926143285769164,0.8933066024466113,0.0,,1.8497823461185612,,0.0275,0.0,1.0472
STR-000662,K,0.776343870184437,0.6115545282401696,4358.265039484345,4.432790178916194,0.19206923680673912,-0.015,23.72,207.38,,,,,,,1.9368684595187813,69.01909274773699,0.4407052944550749,0.0,,0.729832049375155,,0.3328,0.0,0.548
STR-008739,G,0.9749417550109251,1.0116629706822595,5661.181173815857,4.606119995976389,0.928860177100375,-0.169,33.82,225.47,7.069,0.06695,6.4587,0.06952591854028184,0.0234,88.805,0.3217,4466.534266936698,3.36865340691236,56.0,116.922,154.00529091690828,963.6,19.8099,2.0094,5.0435
STR-007415,G,0.963688612992246,1.0378205377551128,5791.576632672035,4.395551821441128,0.8619240971644699,0.019,23.42,214.34,3.396,0.03221,8.0448,0.08199780802231975,0.0573,88.333,0.5161,1083.8374022775247,3.0964854800702106,165.0,107.778,61.18570793308452,940.3,5.0566,2.2022,4.1301
STR-000273,M,0.3655668634066885,0.259909720424588,2975.118516937888,4.746494097989139,0.008843954425529548,-0.279,29.48,155.52,,,,,,,2.7254505553882487,3.629773328766592,0.30369427009496536,0.0,,0.028250908915348587,,0.0233,0.0,0.0279
STR-010708,K,0.8393411794427617,0.8166485577153186,4698.747326987612,4.461764937208387,0.2646800011713317,-0.26,31.94,191.07,,,,,,,1.5765598381708579,39.05187127602553,0.3250774206004112,0.0,,0.24054312731938496,,0.2044,0.0,0.2155
STR-008730,F,1.2032251573644301,1.2317489884160264,7060.237038720528,4.3677904367202505,3.359477700009966,-0.184,16.85,255.08,,,,,,,1.138532622778171,10.955839983041175,0.00747440348005443,0.0,,1.6963259055457451,,0.043,0.0,0.9919
STR-010555,G,1.1410936812427004,1.0287756039490472,5610.9208522347335,4.286591146067356,1.2705035248609067,0.332,23.06,213.61,,,,,,,2.8420389287990497,41.335864678812314,0.2779729280558451,0.0,,0.7380043424815379,,0.1935,0.0,0.5527
STR-001750,G,0.9320972032820358,0.9671786561390403,5885.6320966477515,4.5461482712212575,0.8327685591090462,-0.367,40.03,214.49,,,,,,,1.6683864870604581,3.4612793444967567,0.951533957081883,0.0,,0.7202264357788835,,0.0161,0.0,0.5425
STR-011332,M,0.47454026229853474,0.2756636191983655,3247.380979875195,4.412592461498826,0.024980172713880675,0.182,32.72,191.9,,,,,,,1.1683370872124585,27.920627462863024,0.384771597138093,0.0,,2.0881585928300255,,0.1455,0.0,1.1276
STR-000020,K,0.6246162951754969,0.7290024106034441,4518.882361535123,4.766229885662973,0.13396301930243615,,3.89,399.27,,,,,,,2.620143081118573,52.60619282876111,0.3364131071431457,0.0,,2.220203306407738,,0.1318,0.0,1.1694
STR-008256,G,1.0477630834984437,0.9935622428738611,5701.050886893831,4.4681918965583804,1.0279138745121001,-0.001,41.49,217.21,,,,,,,1.1652909711991604,33.950737369033966,0.061566164341943806,0.0,,0.07908093023794698,,0.1563,0.0,0.0761
STR-008113,K,0.8271815101990078,0.6421720042393559,4283.3084081233255,4.367080099879845,0.22728368289798664,0.284,4.92,323.01,,,,,,,1.1995721113102265,46.857190522650626,1.3790959259240143,0.0,,1.9656744647607078,,0.1451,0.0,1.0871
STR-008857,F,1.3329376182279093,1.333717695728706,7075.057330886489,4.37393324697178,3.7193435321837014,-0.34,32.98,231.65,,,,,,,2.0483111860183603,13.480247280953984,0.25552331077119944,0.0,,0.5015876199436362,,0.0582,0.0,0.4065
STR-001258,F,1.476584201092357,1.1594149570866334,6263.70438650736,4.214381642545627,2.851918046247503,0.226,29.79,232.63,,,,,,,2.8306782390591136,20.983380466490356,0.06369249929016949,0.0,,0.08792082107360832,,0.0902,0.0,0.0843
STR-010332,F,1.1753759863781654,1.2632891764628666,6916.793717504348,4.326729109857368,3.289344590850173,-0.118,31.25,263.61,,,,,,,1.639263909469244,6.179964129632208,0.0708823296371982,0.0,,0.2634007605863935,,0.0234,0.0,0.2338
STR-010912,G,0.8945146728554193,1.0807366345014675,6047.951018527719,4.629908637684552,1.0470878911127284,0.257,30.88,248.79,,,,,,,2.505186082828852,5.6388331744532465,0.6253507092968675,0.0,,0.3835926792879413,,0.0227,0.0,0.3247
STR-007171,M,0.3667599360176775,0.3560508171045182,3411.437384690679,4.932806414083857,0.018067219879383624,0.008,18.01,174.92,,,,,,,1.5854178347857677,30.54619522525079,0.451609777980975,0.0,,0.8466218503021528,,0.1746,0.0,0.6134
STR-000723,K,0.7922866494045938,0.715152683365681,4407.800215881534,4.655646308162285,0.215301002415421,0.4,31.19,173.15,,,,,,,2.0019340438293187,13.665843124122704,0.5200226738855166,0.0,,0.3682213583333594,,0.0789,0.0,0.3135
STR-010572,G,0.9341758781816019,1.0006650376565667,5807.567130511088,4.40859733993001,0.8431958922002514,-0.078,44.47,200.03,4.955,0.05006,5.7276,0.06376553049863704,0.0091,87.391,0.684,2243.4290707029254,2.415434440168744,154.0,120.361,162.97556870251248,916.9,11.2155,1.9062,5.0997
STR-008703,G,0.836859560909284,0.9502044041753908,5898.9235525199565,4.664514081435509,0.7609949262738527,,22.86,235.29,,,12.923121638940872,,,,1.0947922878458325,12640.681215003317,11.195852702133267,0.0,,5.448455844072628,,53.7238,2.6336,1.8638
STR-007234,G,0.9627207131466333,1.1908855235164177,5672.230548028658,4.596080862920083,0.8122424473572388,0.149,11.17,291.85,1.55,0.01498,9.1043,0.08833878877068539,0.0051,88.146,0.6555,219.89455683961228,2.7259892092590006,86.0,106.81,5.845497151564023,781.5,0.7535,2.313,1.9236
STR-000786,G,0.822552834476171,0.9946310481191432,5664.319323724791,4.659561402247336,0.6459656549236094,-0.269,33.4,280.45,,,,,,,2.463939628491219,1.0399518732548167,0.2309567807903696,0.0,,0.4996590385865571,,0.0037,0.0,0.4052
STR-000863,G,1.0696471810897494,1.0301077651476422,5615.698696340212,4.362904709150325,1.0912397766594566,-0.136,23.92,231.47,,,,,,,1.982259110240308,7.903026532254226,0.4444183332401433,0.0,,1.4139744938150098,,0.0341,0.0,0.8813
STR-007063,K,0.8780853597784074,0.7443587599154743,5083.385547995559,4.380355935989541,0.4433349541449261,-0.142,10.38,240.76,,,,,,,1.4893775793208228,15.466153376107949,0.5622275073155227,0.0,,0.7457980814841695,,0.0642,0.0,0.5572
STR-004331,F,1.2661153546895982,1.3269611602478233,7163.209702040488,4.258130526149143,3.8449594169141177,-0.021,26.26,233.46,,,,,,,1.883055171300338,8.423172266372164,,0.0,,1.3875967288569824,,0.0361,0.0,0.8703
STR-010997,K,0.794896001997652,0.934982373140149,4365.2879080884395,4.624048203935017,0.2558986708265323,-0.316,28.36,177.56,,,,,,,1.4252580997578006,22.090555171456725,0.2408054471396739,0.0,,0.6386110303116358,,0.1244,0.0,0.4938
STR-009003,G,1.0369052098123215,1.0991424662917912,5535.109161024731,4.460683448496562,0.9470272041382628,0.05,25.7,236.91,,,,,,,1.3553598268972624,35.438378443975786,0.4654720085837339,0.0,,0.7179731119298818,,0.1496,0.0,0.5411
STR-003659,M,0.41625466170739245,0.3713078427700871,3185.73536650899,4.636915182987718,0.01736654246297638,,23.41,211.82,,,,,,,1.2709816521503448,29.55209375622119,0.4928687053525939,0.0,,0.5653963159628522,,0.1395,0.0,0.4481
STR-004954,G,1.0314310255462222,1.0866572752504406,5957.639278106828,4.459724018745664,1.181206447381188,0.058,22.57,219.54,,,,,,,2.1096569741746434,1.9440041469015212,0.01924370633885787,0.0,,1.9754198440561495,,0.0089,0.0,1.0904
STR-001255,G,0.9209397399767395,1.0522872113741557,5875.061204970583,4.680274049149512,0.8323820992019026,-0.117,6.03,322.72,1.522,0.01531,28.6779,0.19321367205030288,0.1506,89.216,0.6126,209.0432972176154,3.689069646522101,32.0,71.924,4.277613018931492,594.7,0.6478,3.3904,1.6635
STR-002359,F,1.14276928140679,1.1563690788527539,6412.768962106312,4.424546940336584,1.8311815448053055,0.422,21.75,242.41,8.912,0.07339,2.2162,0.03408856705297536,0.0426,85.98,0.4737,5390.430098020777,2.226091216543854,374.0,171.662,425.6315093131355,1551.9,22.2368,1.1682,6.0559
STR-006801,F,1.4623635874922194,1.2384956675881653,6925.098126481185,4.0531756138170145,4.026716520682282,-0.379,29.03,231.12,8.298,0.05375,15.8822,0.12954239028102243,0.29,82.206,2.724,2803.2747138810287,0.0,48.0,90.53,69.33113703592099,986.2,12.1291,2.8263,4.2532
STR-009703,K,0.9432943127491963,0.9508190634852272,4799.681884737469,4.403697184916857,0.4641318792617973,-0.202,34.2,213.28,,,,,,,2.2657212910105544,10.712977903826598,,0.0,,0.055140266932607054,,0.0502,0.0,0.0537
STR-004474,K,0.5827768133640627,0.7197296356155113,4319.089279115437,4.894195116213349,0.11202844992942822,0.215,43.71,170.81,,,,,,,1.303081750676363,12.849721869502323,,0.0,,0.2595907784846239,,0.0752,0.0,0.2308
STR-002784,K,1.0056455453581459,0.8319707304420557,4516.139717953226,4.3468845100556806,0.3864927708576829,0.045,26.71,201.52,,,,,,,2.5886672886093702,18.614606059547064,0.4568888176715682,0.0,,0.9607409202584077,,0.0924,0.0,0.6733
STR-010168,G,1.1641495792869068,1.0828362344616314,5725.007531160969,4.362149379621629,1.252554886320753,0.363,28.06,249.76,2.084,0.01632,16.1536,0.12979552627741386,0.3851,89.695,0.1256,238.38371836390692,5.199776262753472,71.0,86.37,9.924071767730423,783.4,0.9545,2.8422,2.391
STR-011849,M,0.4759301146069388,0.30422974464423475,2950.546196457267,4.506511243760936,0.013296208909807462,0.245,32.63,155.71,1.864,0.0376,6.3818,0.04268323053429883,0.0082,89.073,0.3516,1348.2341942010623,2.266254298705189,170.0,78.267,134.5782181146129,416.1,8.6586,1.999,4.9095
STR-007259,G,0.9817705499702842,0.9185138210667769,5644.498360870341,4.580226868717359,0.8638333812875181,-0.052,26.15,218.84,,,37.98656352150333,,,,1.321595913917812,2415.9055481502,14.760383426930483,0.0,,6.1158717530946065,,11.0396,3.6632,1.9623
STR-003883,G,1.1409840237005275,0.9278356805012888,5710.674684698849,4.394343158122331,1.2539495787453567,,31.07,195.98,3.129,0.02544,2.3834,0.03328955941948787,,87.696,0.2616,604.2586987366432,2.77644500239768,493.0,155.729,59.66210910239446,1374.9,3.0833,1.2189,4.1053
STR-009333,K,0.9460094742452623,0.6704049427419134,4737.730421449485,4.335638506735707,0.38982484009356766,0.198,34.32,199.74,,,,,,,1.7364905013224172,19.84056403671957,0.016852766386216137,0.0,,0.09033184135531616,,0.0993,0.0,0.0865
STR-001621,F,1.3181226099797343,1.147285321205065,6768.868420685808,4.362936586674903,3.4612605039467397,0.007,20.64,237.25,,,,,,,1.8529535514043587,10.644321668005684,0.9998157410676284,0.0,,0.19139393556717635,,0.0449,0.0,0.1751
STR-003593,G,1.1990306288629045,0.986185940475831,5619.476583499975,4.34844445228878,1.1630910091058357,0.083,13.16,244.13,2.146,0.01705,2.0284,0.030222923524327518,0.0508,87.899,0.2172,290.020859779632,2.50764372694169,500.0,170.443,27.52158051078521,1381.6,1.188,1.108,3.3507
STR-008646,G,1.0090163807257002,0.8364159705233556,5624.928239372548,4.516612116011848,0.79760761056844,0.702,36.22,204.99,2.603,0.02537,14.9731,0.11059491682747966,0.1521,88.987,0.4567,654.4944136162172,4.150262730103765,92.0,82.075,34.15145958448702,684.4,3.1928,2.7709,3.5597
STR-007590,F,1.2288307309042066,1.5147789657274033,7328.2778461875805,4.410671537805199,4.002819350322628,0.139,21.38,255.83,2.533,0.01844,27.417,0.21390110115178682,0.5436,85.655,2.6711,288.4296390302119,0.0,39.0,81.862,7.833825619496446,745.8,1.1274,3.347,2.1786
STR-004335,F,1.3172453236158475,1.3148937805073921,7087.129166872353,4.405652185674429,3.181016093557434,-0.345,26.43,263.6,,,,,,,1.70994747273427,16.393882938797606,0.4186390789883503,0.0,,0.0333010105945333,,0.0622,0.0,0.0328
STR-009397,G,0.9935205190479068,0.9415339199621139,5665.743152070968,4.336428001412806,0.884150311996188,0.083,7.37,297.37,,,,,,,2.7599894810880485,27.766998677847912,0.4305355175891144,0.0,,1.3423852971168222,,0.0934,0.0,0.8512
STR-009909,A,1.9239068880179722,2.2691071634977473,8434.708175117186,4.244184365255856,16.674001519657388,0.063,21.11,263.55,,,,,,,1.4888075587249183,51.55281103213507,0.212214178600668,0.0,,0.12743535857493116,,0.1956,0.0,0.1199
STR-010724,K,0.7637998565175377,0.7748195168816633,4716.548302949679,4.6505176547154905,0.2852106686006166,-0.247,30.29,185.83,,,,,,,2.144218755161303,36.800254512640336,0.20169861199191477,0.0,,0.2484613511090192,,0.198,0.0,0.2219
STR-010289,F,1.3437428119496488,1.3002076281135735,6385.490752794654,4.368603114245346,3.1811547195365653,-0.042,30.43,229.47,,,41.041569068615374,,,,0.7221923575011385,15035.18149819885,6.808056689710673,0.0,,9.168070278745619,,65.5213,3.7387,2.3193
STR-011027,G,0.9038737531455431,1.0036716401430081,5560.641864787319,4.464129017099848,0.6403361113877252,0.034,30.05,198.97,,,,,,,2.8205301087847086,22.705845102389496,0.5802454919118331,0.0,,1.6727881512117473,,0.1141,0.0,0.9831
STR-001885,G,0.9188208376043714,0.962834603580772,5793.920500038658,4.661343041754911,0.8554150791703111,-0.13,21.12,238.62,3.523,0.03479,9.6035,0.08615876485931595,0.0181,88.843,0.4082,1107.6668687887548,3.674418475225081,58.0,98.838,37.09481684498473,767.4,4.642,2.3612,3.6401
STR-010340,F,1.4694647186193834,1.3290791552445458,6847.912010213244,4.101622406041588,4.627419632159236,0.235,25.82,253.37,,,,,,,1.2363368173496112,3.8516849088625507,0.5372868000740986,0.0,,0.5907954505278556,,0.0152,0.0,0.4642
STR-003695,A,2.281450376457577,3.129718276495966,7987.243507700886,4.13335507489899,18.14495748755161,0.098,19.36,261.02,,,,,,,2.855139653399429,32.090470926706146,0.7292574632407494,0.0,,0.5921123744478062,,0.1229,0.0,0.4651
STR-002279,F,1.7213255392205946,1.3211597982062557,6687.745059708319,4.221762547259056,4.978538953581678,0.305,23.99,240.07,,,,,,,1.2810612057906885,7.751761045914351,1.5817095344662393,0.0,,1.0838597464930633,,0.0323,0.0,0.7342
STR-004676,A,2.1285971997733726,2.6788368695679563,7349.030135289114,4.041605439894477,11.323692719835648,-0.086,37.78,287.06,,,,,,,1.4323565517479038,12.025527011958049,0.5461758566189436,0.0,,0.5736980155999438,,0.0419,0.0,0.4534
STR-001380,F,1.255052269237082,1.1753130315145437,6453.198318115224,4.301336352867225,2.2229998633892345,,42.27,208.12,,,,,,,2.9787189383105472,10.912495046202716,0.12517769906709966,0.0,,0.510225798880836,,0.0524,0.0,0.4123
STR-004384,K,0.8511942710833862,0.7188283561706463,3975.2537398449313,4.483326290299976,0.19801468256116728,-0.168,,187.88,7.716,0.0794,8.6797,0.06661597340939161,0.0246,84.532,1.7228,6402.437203422568,0.0,125.0,93.848,323.33304569234866,586.8,34.0773,2.27,5.7818
STR-009098,M,0.45599639420644683,0.48494233228248496,3615.177558145457,4.646744571448302,0.032831207518379965,-0.506,24.75,235.22,,,,,,,2.6745786841224435,12.845883043217961,0.5524799493662818,0.0,,0.07378996636045733,,0.0546,0.0,0.0712
STR-005864,K,0.9735879201127969,0.6594373248388032,4555.9950109182155,4.175756207209792,0.3397983920695941,-0.118,22.5,226.43,,,,,,,2.650425390163551,66.01224455631953,0.17298536245216453,0.0,,0.1460128230809994,,0.2915,0.0,0.1363
STR-006240,M,0.3745123564317924,0.325485867586432,3313.54214753699,4.535746171518054,0.01632666021239502,0.086,31.0,168.14,,,,,,,1.723636015474133,46.54617678317076,0.9394714736996723,0.0,,1.0221646002838092,,0.2768,0.0,0.7042
STR-010005,K,0.8110028839840547,0.70128048579708,4538.417844276416,4.448974482177883,0.2523027671662022,-0.329,18.17,208.18,,,23.499193053810266,,,,1.4314371350336037,12677.570479433281,1.874851312447648,0.0,,12.370735558393235,,60.8972,3.1986,2.5931
STR-011163,K,0.7586347455387564,0.693697322071264,4530.154334720837,4.549575702760169,0.22254600673153063,-0.677,30.17,190.6,6.407,0.07803,15.1575,0.1091019757618293,0.0705,89.954,0.0244,5836.581691309157,4.4786144522686735,71.0,76.363,263.4473253669469,488.6,30.6221,2.7824,5.5776
STR-000535,M,0.25681618739698003,0.35221989494610395,3333.6843837635543,5.032144502231639,0.007116817552424311,0.02,,146.63,,,,,,,2.3067187811005514,47.845382722536925,0.1939696119063801,0.0,,0.581297967983451,,0.3263,0.0,0.4582
STR-009462,K,0.8181411618643636,0.7943404636140965,5093.599121577624,4.664685083348894,0.3857505312670716,0.145,34.03,211.28,,,,,,,2.907597157889676,13.423851545989217,0.5713580889441444,0.0,,0.7578038743362511,,0.0635,0.0,0.5641
STR-001073,A,2.0197637252291245,1.4654443124950756,9569.782215800227,3.7976223585129523,30.124678926120012,0.134,18.27,294.41,,,,,,,2.245826142419907,57.770445548792885,1.0759519011293472,0.0,,0.37038176976996073,,0.1962,0.0,0.3151
STR-004451,G,0.9701922666120846,1.0194051144842866,5256.062655670391,4.376592880172659,0.5798822489877422,-0.094,20.48,208.1,3.752,0.03736,2.1167,0.03355924404077385,0.0105,89.122,0.1153,1413.7843268907668,2.565153005701486,144.0,165.499,84.03247385520154,1221.1,6.7938,1.1368,4.443
STR-002536,K,1.0889062564278726,0.7550334075300886,4673.00639728983,4.047996950833754,0.4760070497239239,-0.574,23.41,209.27,,,,,,,2.8178449006378026,11.4263751501614,0.06297557461539655,0.0,,0.8260902865487824,,0.0546,0.0,0.6022
STR-008194,G,0.9926104638661216,1.0616711533789687,5537.752617082715,4.310098584968542,0.8422981887035139,0.296,21.95,216.32,,,,,,,1.830353318904955,6.28129241699285,0.3621028936254335,0.0,,1.0206858703924955,,0.029,0.0,0.7034
STR-010433,G,0.8662457010323695,1.030709107504796,5476.814983550385,4.6784365737475015,0.6590256745261119,0.014,36.62,193.05,,,,,,,1.4693939327434817,48.788589106071996,0.3811734177348097,0.0,,0.4230973088031988,,0.2527,0.0,0.3528
STR-011533,F,1.4308950076688305,1.229627817884228,6505.633182712854,4.372670249997837,3.040121013620346,-0.268,34.04,216.63,,,,,,,2.462847311079333,13.531890417555557,0.7185235970324795,0.0,,0.2745866252249364,,0.0625,0.0,0.2426
STR-007036,G,1.091225391771604,0.9491568892277941,5430.993478068641,4.325976099255163,1.005610009054025,-0.025,32.48,217.78,,,,,,,2.3381458315349146,10.745705440814199,0.04533361889166561,0.0,,0.15035747696693993,,0.0493,0.0,0.1401
